zlib_entropy   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5004, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6985, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5002, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4297, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4077, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0400
