zlib_entropy   AUC 0.5071, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6540, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6605, Accuracy 0.6480, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5991, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6411, Accuracy 0.6260, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6564, Accuracy 0.6360, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6564, Accuracy 0.6380, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6557, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4925, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6678, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.6496, Accuracy 0.6240, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5015, Accuracy 0.5220, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.7666, Accuracy 0.7240, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.6540, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.6202, Accuracy 0.6040, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6210, Accuracy 0.6080, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6519, Accuracy 0.6460, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6611, Accuracy 0.6540, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.6002, Accuracy 0.5940, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6448, Accuracy 0.6360, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6543, Accuracy 0.6440, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6537, Accuracy 0.6500, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3506, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4860, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6594, Accuracy 0.6420, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6442, Accuracy 0.6340, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6424, Accuracy 0.6220, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5036, Accuracy 0.5280, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7557, Accuracy 0.7100, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6519, Accuracy 0.6460, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.6169, Accuracy 0.5960, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6211, Accuracy 0.6160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5985, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5985, Accuracy 0.5980, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5412, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5817, Accuracy 0.5820, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6002, Accuracy 0.6020, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.6022, Accuracy 0.5980, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.6005, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.3923, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4484, Accuracy 0.5180, TPR@5%FPR of 0.0480
