zlib_entropy   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7130, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6998, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7066, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7045, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7019, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3338, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6826, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6709, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8034, Accuracy 0.7500, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6183, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6968, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.7065, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.7008, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7063, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7015, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6986, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3229, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6847, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8242, Accuracy 0.7750, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6968, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6616, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.0500
