zlib_entropy   AUC 0.4958, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.4495, Accuracy 0.5014, TPR@5%FPR of 0.0457
codellama_13b_ppl/zlib   AUC 0.4355, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5256, Accuracy 0.5586, TPR@5%FPR of 0.0171
codellama_13b_Min_10%   AUC 0.4647, Accuracy 0.5157, TPR@5%FPR of 0.0257
codellama_13b_Min_20%   AUC 0.4442, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.4418, Accuracy 0.5014, TPR@5%FPR of 0.0429
codellama_13b_Min_40%   AUC 0.4424, Accuracy 0.5014, TPR@5%FPR of 0.0457
codellama_13b_Min_5%++   AUC 0.6291, Accuracy 0.6043, TPR@5%FPR of 0.1943
codellama_13b_Min_10%++   AUC 0.5636, Accuracy 0.5671, TPR@5%FPR of 0.1686
codellama_13b_Min_20%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.4264, Accuracy 0.5086, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4177, Accuracy 0.5086, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.4311, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5328, Accuracy 0.5557, TPR@5%FPR of 0.0829
codellama_13b_loss   AUC 0.4495, Accuracy 0.5014, TPR@5%FPR of 0.0457
codellama_13b_nb_loss   AUC 0.4670, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4318, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.4540, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_ppl/zlib   AUC 0.4396, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.5392, Accuracy 0.5614, TPR@5%FPR of 0.0314
