zlib_entropy   AUC 0.5473, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6220, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6038, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5834, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.6085, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.6135, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.6197, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4043, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4340, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.6051, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6264, Accuracy 0.6120, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5306, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_ReCall_new   AUC 0.8032, Accuracy 0.7440, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.6220, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5664, Accuracy 0.5840, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5556, Accuracy 0.5580, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6196, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5980, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5996, Accuracy 0.5940, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.6074, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6112, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6163, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4283, Accuracy 0.5200, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5830, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6059, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.6196, Accuracy 0.5940, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5490, Accuracy 0.5760, TPR@5%FPR of 0.1440
codellama_7b_ReCall_new   AUC 0.7847, Accuracy 0.7300, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.6196, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5449, Accuracy 0.5720, TPR@5%FPR of 0.1680
codellama_7b_rec_new_Loss   AUC 0.5520, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5300, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5132, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5101, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5198, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5276, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5317, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5312, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4634, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4884, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5624, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5570, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5489, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5364, Accuracy 0.5740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ReCall_new   AUC 0.7334, Accuracy 0.6880, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_loss   AUC 0.5300, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.4842, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4770, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5898, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.5745, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5412, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5662, Accuracy 0.5720, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5799, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5846, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.4102, Accuracy 0.5040, TPR@5%FPR of 0.0240
