zlib_entropy   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3980, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8381, Accuracy 0.7600, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6211, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4133, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4343, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6045, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8180, Accuracy 0.7350, TPR@5%FPR of 0.3900
codellama_7b_loss   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4458, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7173, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4631, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6126, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7492, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5788, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5895, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7759, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1400
