zlib_entropy   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.5098, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.4826, Accuracy 0.5143, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.5264, Accuracy 0.5643, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.5072, Accuracy 0.5529, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.5026, Accuracy 0.5386, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5044, Accuracy 0.5443, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4869, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.4663, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_Min_30%++   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.4905, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.5055, Accuracy 0.5271, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.6450, Accuracy 0.6157, TPR@5%FPR of 0.1229
codellama_13b_loss   AUC 0.5098, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5073, Accuracy 0.5186, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4834, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5133, Accuracy 0.5486, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4863, Accuracy 0.5157, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5463, Accuracy 0.5629, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.5242, Accuracy 0.5543, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5100, Accuracy 0.5457, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5075, Accuracy 0.5443, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5083, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5582, Accuracy 0.5629, TPR@5%FPR of 0.0543
codellama_7b_Min_10%++   AUC 0.5155, Accuracy 0.5443, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4608, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4684, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.4768, Accuracy 0.5143, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.5206, Accuracy 0.5414, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.6997, Accuracy 0.6600, TPR@5%FPR of 0.1514
codellama_7b_loss   AUC 0.5133, Accuracy 0.5486, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5014, Accuracy 0.5229, TPR@5%FPR of 0.0657
codellama_7b_rec_new_Loss   AUC 0.4765, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ppl   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.4232, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.4660, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.4568, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%   AUC 0.4540, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4545, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.5471, Accuracy 0.5571, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%++   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4348, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.5204, Accuracy 0.5314, TPR@5%FPR of 0.0514
