zlib_entropy   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5757, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4855, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6040, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4284, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4718, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6059, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6508, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5490, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4184, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6161, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5725, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4241, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5890, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6766, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0600
