zlib_entropy   AUC 0.4744, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4311, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.4638, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.5942, Accuracy 0.6300, TPR@5%FPR of 0.2960
codellama_13b_Min_10%++   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.3120
codellama_13b_Min_20%++   AUC 0.5574, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.4125, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.4146, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.3996, Accuracy 0.5140, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.5648, Accuracy 0.6160, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.4311, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4461, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4028, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4282, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.4707, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4476, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.4330, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4243, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.4248, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5951, Accuracy 0.6360, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6553, Accuracy 0.6360, TPR@5%FPR of 0.3120
codellama_7b_Min_20%++   AUC 0.5614, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.4067, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4119, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.5981, Accuracy 0.6320, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.4282, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4362, Accuracy 0.5080, TPR@5%FPR of 0.0640
codellama_7b_rec_new_Loss   AUC 0.3978, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.3772, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4047, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.3934, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.3845, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.3764, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.3747, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.6350, Accuracy 0.6420, TPR@5%FPR of 0.3240
deepseekcoder_1.3b_Min_10%++   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_Min_20%++   AUC 0.5633, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.3890, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.3756, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4124, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.5894, Accuracy 0.6180, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.3772, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.3917, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3477, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4149, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.4018, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.4430, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4228, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4167, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4118, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.4123, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.6129, Accuracy 0.6440, TPR@5%FPR of 0.3240
deepseekcoder_33b_Min_10%++   AUC 0.6638, Accuracy 0.6660, TPR@5%FPR of 0.3440
deepseekcoder_33b_Min_20%++   AUC 0.5550, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.4151, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4107, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4265, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.5897, Accuracy 0.6340, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.4149, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.4088, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.3852, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3698, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%   AUC 0.4086, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.3895, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3820, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3821, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.3280
deepseekcoder_6.7b_Min_10%++   AUC 0.6838, Accuracy 0.6620, TPR@5%FPR of 0.3640
deepseekcoder_6.7b_Min_20%++   AUC 0.5555, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.3927, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.3847, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5824, Accuracy 0.6200, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.3852, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3944, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3578, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3872, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.3795, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.3849, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.3821, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.3829, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3835, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6108, Accuracy 0.6380, TPR@5%FPR of 0.3120
santacoder_1.1b_Min_10%++   AUC 0.6498, Accuracy 0.6380, TPR@5%FPR of 0.2840
santacoder_1.1b_Min_20%++   AUC 0.5123, Accuracy 0.5280, TPR@5%FPR of 0.0640
