zlib_entropy   AUC 0.5467, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0900
