zlib_entropy   AUC 0.5990, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6814, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6348, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6938, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6865, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3818, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3607, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6814, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6845, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6768, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6901, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6888, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3481, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6845, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6407, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6433, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6520, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6454, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0500
