zlib_entropy   AUC 0.5644, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5174, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.5001, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7133, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5712, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4904, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1100
