zlib_entropy   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7653, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7576, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6679, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.7446, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7708, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7720, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7670, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2184, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6874, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7709, Accuracy 0.7300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7603, Accuracy 0.7350, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8437, Accuracy 0.7950, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7653, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7282, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7516, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.7400, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.7314, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7587, Accuracy 0.7450, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7601, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7561, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.2249, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3692, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7572, Accuracy 0.7350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7495, Accuracy 0.7150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8017, Accuracy 0.7450, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7516, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6856, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.7266, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6911, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.2702, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.7090, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.7055, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8469, Accuracy 0.7750, TPR@5%FPR of 0.4100
deepseekcoder_1.3b_loss   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6303, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6449, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7584, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7476, Accuracy 0.7250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.7469, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7672, Accuracy 0.7350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.7642, Accuracy 0.7350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7624, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.2165, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4208, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6743, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7436, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7935, Accuracy 0.7550, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.7584, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6792, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.7322, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.7218, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.7016, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6042, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6923, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.7267, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7278, Accuracy 0.7150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.7271, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.2408, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.7311, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.7280, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7593, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.7218, Accuracy 0.6850, TPR@5%FPR of 0.1300
