zlib_entropy   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4594, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6703, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6248, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5603, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5672, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7066, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4949, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5391, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5420, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4149, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4268, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4321, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6062, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4333, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5014, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5549, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6819, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4521, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0400
