zlib_entropy   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4123, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5488, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7554, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5506, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4222, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5848, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7952, Accuracy 0.7500, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4849, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5458, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5315, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7145, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5433, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7283, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4959, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6116, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7511, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4414, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5391, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5438, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6405, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7531, Accuracy 0.7300, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4569, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3961, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3726, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7481, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0500
