zlib_entropy   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5412, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6004, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0600
