zlib_entropy   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5586, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5407, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5503, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4373, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4132, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6892, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5586, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4878, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5957, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5050, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7095, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4391, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6132, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1500
