zlib_entropy   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4720, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4314, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7889, Accuracy 0.7450, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6333, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6166, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5192, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6293, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4378, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7878, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6272, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_7b_rec_new_Loss   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5253, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5285, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5264, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4771, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4295, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7885, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5253, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5641, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5535, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5342, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7690, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5939, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5369, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5328, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4355, Accuracy 0.5300, TPR@5%FPR of 0.0900
