zlib_entropy   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6587, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6659, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6509, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6567, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6562, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3237, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6575, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5988, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7744, Accuracy 0.7350, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6587, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6297, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6582, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6403, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6469, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6488, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3278, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6490, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7635, Accuracy 0.7400, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6028, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3528, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7275, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5253, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6718, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.0900
