zlib_entropy   AUC 0.5040, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5991, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6075, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6025, Accuracy 0.5960, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4394, Accuracy 0.5060, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5773, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5739, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.5766, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_loss   AUC 0.5991, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5586, Accuracy 0.5520, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5957, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5964, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6144, Accuracy 0.6020, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5990, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5933, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5918, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4317, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5617, Accuracy 0.5580, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5702, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5668, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5206, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5570, Accuracy 0.5540, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5868, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5440, Accuracy 0.5640, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.5683, Accuracy 0.5640, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5790, Accuracy 0.5940, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.5594, Accuracy 0.5920, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.5452, Accuracy 0.5860, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.5261, Accuracy 0.5480, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5391, Accuracy 0.5780, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.5171, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.5127, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5185, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6139, Accuracy 0.6020, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_loss   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.5267, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5246, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5751, Accuracy 0.5880, TPR@5%FPR of 0.0600
