zlib_entropy   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.7200, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7131, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7186, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7156, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7148, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3068, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.7057, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6937, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8249, Accuracy 0.7600, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6958, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7089, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6989, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7054, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7003, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6986, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2981, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7101, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6865, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6805, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7741, Accuracy 0.7500, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6958, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6439, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6700, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6546, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6584, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4323, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7958, Accuracy 0.7150, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6546, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7010, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7068, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6589, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.7044, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7124, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7067, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7023, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3195, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6886, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7973, Accuracy 0.7550, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7010, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6816, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6772, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3327, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4672, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1500
