zlib_entropy   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6885, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6909, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6870, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6833, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6797, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3708, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4653, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7852, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6594, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6668, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6510, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6364, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7568, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5831, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6037, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6210, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7254, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5391, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6556, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6452, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6572, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6582, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6564, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3781, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4447, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7408, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6556, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5764, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6400, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6192, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6407, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0200
