zlib_entropy   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5683, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4791, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5354, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4403, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5698, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4877, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4794, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5711, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0300
