zlib_entropy   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7038, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7053, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6460, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.7042, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7061, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3234, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6891, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6887, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7732, Accuracy 0.7250, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7038, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6822, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7049, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7054, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7042, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7068, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3398, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6770, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6929, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7049, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6177, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6870, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6579, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.1800
