zlib_entropy   AUC 0.5234, Accuracy 0.5286, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.5992, Accuracy 0.5914, TPR@5%FPR of 0.0657
codellama_13b_ppl/zlib   AUC 0.5925, Accuracy 0.5771, TPR@5%FPR of 0.0771
codellama_13b_Min_5%   AUC 0.5996, Accuracy 0.5814, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.0743
codellama_13b_Min_20%   AUC 0.6032, Accuracy 0.5929, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.6009, Accuracy 0.5971, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5999, Accuracy 0.5943, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.4416, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4542, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.5460, Accuracy 0.5514, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5653, Accuracy 0.5614, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.5720, Accuracy 0.5671, TPR@5%FPR of 0.0971
codellama_13b_Neighbor   AUC 0.5102, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7308, Accuracy 0.6857, TPR@5%FPR of 0.1743
codellama_13b_loss   AUC 0.5992, Accuracy 0.5914, TPR@5%FPR of 0.0657
codellama_13b_nb_loss   AUC 0.5640, Accuracy 0.5714, TPR@5%FPR of 0.0457
codellama_13b_rec_new_Loss   AUC 0.5616, Accuracy 0.5686, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.5972, Accuracy 0.5957, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5880, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.5914, Accuracy 0.5757, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.6019, Accuracy 0.5914, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.5997, Accuracy 0.5943, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5974, Accuracy 0.5957, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4345, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4452, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5540, Accuracy 0.5571, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.5646, Accuracy 0.5614, TPR@5%FPR of 0.0771
codellama_7b_Min_40%++   AUC 0.5671, Accuracy 0.5586, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.5162, Accuracy 0.5357, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7452, Accuracy 0.6829, TPR@5%FPR of 0.2114
codellama_7b_loss   AUC 0.5972, Accuracy 0.5957, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5562, Accuracy 0.5743, TPR@5%FPR of 0.0457
codellama_7b_rec_new_Loss   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.5380, Accuracy 0.5371, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5271, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%   AUC 0.5294, Accuracy 0.5429, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_20%   AUC 0.5426, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5429, Accuracy 0.5457, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%   AUC 0.5397, Accuracy 0.5429, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4650, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5419, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%++   AUC 0.5434, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.5103, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.6834, Accuracy 0.6471, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_loss   AUC 0.5380, Accuracy 0.5371, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5155, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5057, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.5742, Accuracy 0.5657, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5658, Accuracy 0.5600, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%   AUC 0.5610, Accuracy 0.5571, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%   AUC 0.5784, Accuracy 0.5714, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.5747, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5737, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4318, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4812, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5679, Accuracy 0.5529, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5669, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.5629, Accuracy 0.5529, TPR@5%FPR of 0.1143
deepseekcoder_33b_Neighbor   AUC 0.5226, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.6978, Accuracy 0.6586, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5742, Accuracy 0.5657, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5354, Accuracy 0.5443, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.5455, Accuracy 0.5529, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl   AUC 0.5539, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5436, Accuracy 0.5414, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5488, Accuracy 0.5557, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5570, Accuracy 0.5586, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%   AUC 0.5574, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%   AUC 0.5554, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5538, Accuracy 0.5557, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%++   AUC 0.4500, Accuracy 0.5000, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.4738, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%++   AUC 0.5491, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5520, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%++   AUC 0.5442, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.5163, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ReCall_new   AUC 0.7090, Accuracy 0.6643, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_loss   AUC 0.5539, Accuracy 0.5529, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5259, Accuracy 0.5386, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5195, Accuracy 0.5271, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5712, Accuracy 0.5714, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5665, Accuracy 0.5614, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%   AUC 0.5517, Accuracy 0.5529, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_10%   AUC 0.5627, Accuracy 0.5743, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5668, Accuracy 0.5614, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%   AUC 0.5702, Accuracy 0.5686, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4464, Accuracy 0.5086, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%++   AUC 0.4449, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5067, Accuracy 0.5329, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.5527, Accuracy 0.5500, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_40%++   AUC 0.5642, Accuracy 0.5571, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.5249, Accuracy 0.5314, TPR@5%FPR of 0.1029
santacoder_1.1b_ReCall_new   AUC 0.7349, Accuracy 0.6843, TPR@5%FPR of 0.2571
santacoder_1.1b_loss   AUC 0.5712, Accuracy 0.5714, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.5259, Accuracy 0.5414, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.5268, Accuracy 0.5371, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.5622, Accuracy 0.5586, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5533, Accuracy 0.5686, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5448, Accuracy 0.5514, TPR@5%FPR of 0.0886
starcoder2_3b_Min_10%   AUC 0.5607, Accuracy 0.5629, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%   AUC 0.5612, Accuracy 0.5586, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%   AUC 0.5649, Accuracy 0.5643, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5627, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%++   AUC 0.4455, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%++   AUC 0.4727, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.5166, Accuracy 0.5329, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5546, Accuracy 0.5457, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.5510, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.5160, Accuracy 0.5329, TPR@5%FPR of 0.0943
starcoder2_3b_ReCall_new   AUC 0.7383, Accuracy 0.6900, TPR@5%FPR of 0.2514
starcoder2_3b_loss   AUC 0.5622, Accuracy 0.5586, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0486
starcoder2_3b_rec_new_Loss   AUC 0.5217, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5637, Accuracy 0.5629, TPR@5%FPR of 0.0857
starcoder2_7b_ppl/zlib   AUC 0.5563, Accuracy 0.5571, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5392, Accuracy 0.5514, TPR@5%FPR of 0.0886
starcoder2_7b_Min_10%   AUC 0.5600, Accuracy 0.5557, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%   AUC 0.5641, Accuracy 0.5643, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.5641, Accuracy 0.5671, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4345, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4719, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5375, Accuracy 0.5386, TPR@5%FPR of 0.0857
