zlib_entropy   AUC 0.5204, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5537, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.5716, Accuracy 0.5820, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5536, Accuracy 0.5860, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5456, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5444, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5448, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4979, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4883, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.4947, Accuracy 0.5360, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.5057, Accuracy 0.5340, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5161, Accuracy 0.5380, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5320, Accuracy 0.5440, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.6949, Accuracy 0.6460, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5184, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5151, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5542, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5935, Accuracy 0.5980, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5706, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5521, Accuracy 0.5680, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5456, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5452, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5168, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5138, Accuracy 0.5380, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.4817, Accuracy 0.5260, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.4870, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.4961, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5438, Accuracy 0.5540, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7344, Accuracy 0.6860, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5103, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.5100, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4815, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4704, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4694, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5508, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.5070, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.4572, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4530, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5465, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6272, Accuracy 0.5960, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4536, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4486, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5237, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5214, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5204, Accuracy 0.5620, TPR@5%FPR of 0.0360
