zlib_entropy   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6171, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6978, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6110, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7256, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6050, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.7112, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5838, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6210, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4076, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7208, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6006, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1400
