zlib_entropy   AUC 0.6261, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_13b_ppl   AUC 0.6289, Accuracy 0.6060, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5842, Accuracy 0.5760, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5748, Accuracy 0.5680, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6098, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6128, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6230, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4352, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5636, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6172, Accuracy 0.6060, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4740, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7994, Accuracy 0.7440, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6289, Accuracy 0.6060, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.6221, Accuracy 0.6020, TPR@5%FPR of 0.1640
codellama_13b_rec_new_Loss   AUC 0.5814, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5799, Accuracy 0.5660, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.5861, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.6137, Accuracy 0.6080, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6126, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6159, Accuracy 0.6140, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6190, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4186, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4362, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.4995, Accuracy 0.5360, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7756, Accuracy 0.7280, TPR@5%FPR of 0.2080
codellama_7b_loss   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.1720
codellama_7b_rec_new_Loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5846, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl/zlib   AUC 0.5423, Accuracy 0.5520, TPR@5%FPR of 0.0800
