zlib_entropy   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6583, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6509, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6551, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6440, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6933, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6328, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6555, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6401, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6463, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3768, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6243, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6339, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6322, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4205, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6243, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6262, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5851, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6619, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6438, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6348, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6321, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6357, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1400
