zlib_entropy   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7201, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6715, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6973, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7188, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7266, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7240, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3260, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3914, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6970, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6896, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_ReCall_new   AUC 0.8715, Accuracy 0.7950, TPR@5%FPR of 0.4400
codellama_13b_loss   AUC 0.7201, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5877, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7123, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.6953, Accuracy 0.6500, TPR@5%FPR of 0.1800
