zlib_entropy   AUC 0.5577, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6937, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3273, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4150, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6893, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6886, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8038, Accuracy 0.7550, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6915, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6455, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6899, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3127, Accuracy 0.5150, TPR@5%FPR of 0.0100
