zlib_entropy   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7558, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7370, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.7190, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7436, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7494, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7524, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7537, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3201, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6940, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4614, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8534, Accuracy 0.8050, TPR@5%FPR of 0.4500
codellama_13b_loss   AUC 0.7558, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.7041, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7096, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7488, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7313, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.7273, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7475, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7485, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3062, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4418, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7116, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7164, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4655, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8479, Accuracy 0.7900, TPR@5%FPR of 0.4500
codellama_7b_loss   AUC 0.7488, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6760, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3761, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8537, Accuracy 0.7900, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6590, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7198, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6804, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7108, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7178, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7189, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3545, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6930, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4633, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8145, Accuracy 0.7500, TPR@5%FPR of 0.4100
deepseekcoder_33b_loss   AUC 0.7198, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6844, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6949, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6627, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6639, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6971, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6959, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6543, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6595, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4649, Accuracy 0.5350, TPR@5%FPR of 0.0800
