zlib_entropy   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6680, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6733, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6691, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3489, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4455, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6365, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7385, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6470, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.1300
