zlib_entropy   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3833, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6172, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7522, Accuracy 0.7200, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6339, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6589, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6195, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7608, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5908, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5941, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4186, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5754, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7250, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6195, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7254, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3954, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6971, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5942, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1400
