zlib_entropy   AUC 0.4949, Accuracy 0.5171, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.4159, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_ppl/zlib   AUC 0.4057, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_13b_Min_5%   AUC 0.4718, Accuracy 0.5157, TPR@5%FPR of 0.0114
codellama_13b_Min_10%   AUC 0.4200, Accuracy 0.5043, TPR@5%FPR of 0.0229
codellama_13b_Min_20%   AUC 0.4084, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_13b_Min_30%   AUC 0.4074, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_Min_40%   AUC 0.4095, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_Min_5%++   AUC 0.6436, Accuracy 0.6114, TPR@5%FPR of 0.1657
codellama_13b_Min_10%++   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1771
codellama_13b_Min_20%++   AUC 0.4535, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_Min_30%++   AUC 0.3999, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_13b_Min_40%++   AUC 0.4000, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_Neighbor   AUC 0.4121, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_ReCall_new   AUC 0.5082, Accuracy 0.5329, TPR@5%FPR of 0.0914
codellama_13b_loss   AUC 0.4159, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_nb_loss   AUC 0.4675, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_13b_rec_new_Loss   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_ppl   AUC 0.4203, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_ppl/zlib   AUC 0.4101, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_5%   AUC 0.4807, Accuracy 0.5171, TPR@5%FPR of 0.0171
