zlib_entropy   AUC 0.5254, Accuracy 0.5529, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5550, Accuracy 0.5786, TPR@5%FPR of 0.1286
codellama_13b_ppl/zlib   AUC 0.5460, Accuracy 0.5757, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.5728, Accuracy 0.5671, TPR@5%FPR of 0.1314
codellama_13b_Min_10%   AUC 0.5650, Accuracy 0.5829, TPR@5%FPR of 0.1486
codellama_13b_Min_20%   AUC 0.5615, Accuracy 0.5814, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.5590, Accuracy 0.5786, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.5575, Accuracy 0.5786, TPR@5%FPR of 0.1286
codellama_13b_Min_5%++   AUC 0.4693, Accuracy 0.5357, TPR@5%FPR of 0.1171
codellama_13b_Min_10%++   AUC 0.5017, Accuracy 0.5329, TPR@5%FPR of 0.0971
codellama_13b_Min_20%++   AUC 0.6184, Accuracy 0.5986, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.1057
codellama_13b_Min_40%++   AUC 0.5405, Accuracy 0.5671, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.4664, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6361, Accuracy 0.6500, TPR@5%FPR of 0.2086
codellama_13b_loss   AUC 0.5550, Accuracy 0.5786, TPR@5%FPR of 0.1286
codellama_13b_nb_loss   AUC 0.5363, Accuracy 0.5457, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.5310, Accuracy 0.5586, TPR@5%FPR of 0.1286
codellama_7b_ppl   AUC 0.5510, Accuracy 0.5843, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.5416, Accuracy 0.5729, TPR@5%FPR of 0.1257
codellama_7b_Min_5%   AUC 0.5734, Accuracy 0.5643, TPR@5%FPR of 0.1229
codellama_7b_Min_10%   AUC 0.5646, Accuracy 0.5829, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.1343
codellama_7b_Min_40%   AUC 0.5535, Accuracy 0.5829, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.4736, Accuracy 0.5357, TPR@5%FPR of 0.0914
codellama_7b_Min_10%++   AUC 0.4986, Accuracy 0.5357, TPR@5%FPR of 0.1029
codellama_7b_Min_20%++   AUC 0.6162, Accuracy 0.5886, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.5553, Accuracy 0.5557, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.5335, Accuracy 0.5586, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.4710, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6271, Accuracy 0.6371, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5510, Accuracy 0.5843, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.5320, Accuracy 0.5443, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5305, Accuracy 0.5643, TPR@5%FPR of 0.1257
