zlib_entropy   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4357, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4284, Accuracy 0.5000, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.4823, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.4441, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.4299, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_Min_30%   AUC 0.4291, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4318, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6118, Accuracy 0.6040, TPR@5%FPR of 0.2400
codellama_13b_Min_10%++   AUC 0.5924, Accuracy 0.5940, TPR@5%FPR of 0.2120
codellama_13b_Min_20%++   AUC 0.4764, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4072, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.4176, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4588, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5551, Accuracy 0.5720, TPR@5%FPR of 0.0880
codellama_13b_loss   AUC 0.4357, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4457, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_rec_new_Loss   AUC 0.4099, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_ppl   AUC 0.4347, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4280, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_5%   AUC 0.4956, Accuracy 0.5460, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.4552, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4326, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4279, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_40%   AUC 0.4299, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.6237, Accuracy 0.6080, TPR@5%FPR of 0.2320
codellama_7b_Min_10%++   AUC 0.6135, Accuracy 0.6040, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.4735, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.3967, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4067, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.4651, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0880
codellama_7b_loss   AUC 0.4347, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4346, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_rec_new_Loss   AUC 0.4012, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.3691, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.6590, Accuracy 0.6600, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_Min_10%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_20%++   AUC 0.4742, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.3683, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.3684, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.4749, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5412, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.3836, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3519, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4121, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.3980, Accuracy 0.5040, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.4256, Accuracy 0.5120, TPR@5%FPR of 0.0160
