zlib_entropy   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5335, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5130, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.5278, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.5365, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5351, Accuracy 0.5680, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4834, Accuracy 0.5540, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5148, Accuracy 0.5660, TPR@5%FPR of 0.1040
codellama_13b_Min_20%++   AUC 0.6423, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5336, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.5079, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5335, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4826, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5233, Accuracy 0.5640, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.5032, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5217, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5342, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.5352, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.5336, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4774, Accuracy 0.5500, TPR@5%FPR of 0.1320
codellama_7b_Min_10%++   AUC 0.5028, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.6566, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6036, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5401, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5124, Accuracy 0.5280, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.4808, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5051, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5012, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4920, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.5162, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5184, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5148, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5054, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.5066, Accuracy 0.5620, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%++   AUC 0.5351, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_20%++   AUC 0.6234, Accuracy 0.6020, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.5558, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.4897, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5050, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.5012, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.4614, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4793, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5238, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.5158, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5198, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5391, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.5290, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.5286, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.5253, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4912, Accuracy 0.5680, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%++   AUC 0.5547, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%++   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5134, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5142, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.5822, Accuracy 0.5920, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.5238, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5038, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5101, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5015, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5212, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%   AUC 0.5254, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5213, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5165, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5130, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.5026, Accuracy 0.5620, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_10%++   AUC 0.5413, Accuracy 0.5760, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.6169, Accuracy 0.6040, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5649, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5012, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.5031, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.5101, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4663, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4918, Accuracy 0.5420, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5070, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4658, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4830, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5062, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5140, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_10%++   AUC 0.4917, Accuracy 0.5760, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6087, Accuracy 0.6240, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5260, Accuracy 0.5820, TPR@5%FPR of 0.1440
santacoder_1.1b_Neighbor   AUC 0.5022, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.5968, Accuracy 0.5840, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4576, Accuracy 0.5260, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.4980, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5208, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5114, Accuracy 0.5620, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%   AUC 0.4804, Accuracy 0.5460, TPR@5%FPR of 0.1240
starcoder2_3b_Min_10%   AUC 0.5045, Accuracy 0.5420, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.5195, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5216, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4872, Accuracy 0.5720, TPR@5%FPR of 0.1480
starcoder2_3b_Min_10%++   AUC 0.5068, Accuracy 0.5720, TPR@5%FPR of 0.1680
starcoder2_3b_Min_20%++   AUC 0.6275, Accuracy 0.6120, TPR@5%FPR of 0.1360
starcoder2_3b_Min_30%++   AUC 0.5552, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5214, Accuracy 0.5860, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6358, Accuracy 0.6040, TPR@5%FPR of 0.1280
starcoder2_3b_loss   AUC 0.5208, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4662, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.4967, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5170, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5081, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.4583, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.4897, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5086, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5137, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5171, Accuracy 0.5680, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4795, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5720, TPR@5%FPR of 0.1560
starcoder2_7b_Min_20%++   AUC 0.6189, Accuracy 0.6160, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5592, Accuracy 0.5660, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5297, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5062, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6151, Accuracy 0.5860, TPR@5%FPR of 0.1320
starcoder2_7b_loss   AUC 0.5170, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4952, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.4576, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5568, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5162, Accuracy 0.5320, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5250, Accuracy 0.5520, TPR@5%FPR of 0.0840
