zlib_entropy   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_ppl   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5320, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5597, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6484, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6498, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7698, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5730, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4969, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5409, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5650, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5740, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3737, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5730, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5106, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5541, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5792, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6709, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7160, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4582, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4969, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5405, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3500, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6440, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4487, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6966, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5835, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4952, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3440, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3472, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7014, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.1800
