zlib_entropy   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4282, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4858, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4841, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.3984, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4376, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5025, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4511, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4679, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4715, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0400
