zlib_entropy   AUC 0.5006, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4917, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_13b_Min_5%   AUC 0.5033, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.4839, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.4844, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4863, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4905, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5152, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.5100, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5020, Accuracy 0.5220, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4902, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Min_40%++   AUC 0.4968, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5114, Accuracy 0.5420, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.4862, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_13b_loss   AUC 0.4917, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4845, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4955, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4957, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4969, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_7b_Min_5%   AUC 0.4926, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.4801, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4878, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4895, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4940, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5086, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4961, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5050, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_7b_Min_30%++   AUC 0.4974, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_7b_Min_40%++   AUC 0.5070, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_Neighbor   AUC 0.5212, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4793, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_loss   AUC 0.4957, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4733, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4973, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4979, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5040, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5084, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4996, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4983, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.4971, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.4998, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5008, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5146, Accuracy 0.5380, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4966, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Neighbor   AUC 0.5226, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5306, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_loss   AUC 0.4979, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4802, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4942, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.4877, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4913, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%   AUC 0.4885, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4793, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4814, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.4826, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%   AUC 0.4874, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%++   AUC 0.5190, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4942, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.4987, Accuracy 0.5240, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_30%++   AUC 0.4873, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%++   AUC 0.5004, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.4763, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_loss   AUC 0.4877, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4846, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.4928, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4944, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5010, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%   AUC 0.4915, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4847, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4870, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.4895, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4938, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.5130, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4977, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5047, Accuracy 0.5260, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5020, Accuracy 0.5260, TPR@5%FPR of 0.0320
