zlib_entropy   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6700, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6457, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3679, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5776, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6680, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5917, Accuracy 0.6250, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6633, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6686, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0000
