zlib_entropy   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6984, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7201, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4539, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4457, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4450, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4437, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4852, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0400
