zlib_entropy   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5720, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5538, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5513, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7215, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5102, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5868, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7499, Accuracy 0.7200, TPR@5%FPR of 0.1200
