zlib_entropy   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6940, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6666, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6830, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6527, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8294, Accuracy 0.7850, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6913, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6809, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6767, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6763, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6801, Accuracy 0.6750, TPR@5%FPR of 0.1500
