zlib_entropy   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3984, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3871, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6120, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5795, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5589, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4972, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4020, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0200
