zlib_entropy   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5733, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.5749, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5640, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5661, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.5733, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.5744, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.5756, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.4521, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5338, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.5675, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.5513, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4499, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5872, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5733, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5468, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.5624, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.5771, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.5809, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5593, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5762, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.5789, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5793, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.4382, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5084, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.7139, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.5666, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4416, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6313, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5771, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.5509, Accuracy 0.6000, TPR@5%FPR of 0.2200
