zlib_entropy   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6301, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6528, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3789, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4038, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5095, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8334, Accuracy 0.7750, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6421, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6413, Accuracy 0.6200, TPR@5%FPR of 0.0900
