zlib_entropy   AUC 0.6126, Accuracy 0.5857, TPR@5%FPR of 0.1371
codellama_13b_ppl   AUC 0.6559, Accuracy 0.6200, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.6238, Accuracy 0.6229, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.6342, Accuracy 0.6243, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6386, Accuracy 0.6129, TPR@5%FPR of 0.1114
codellama_13b_Min_20%   AUC 0.6460, Accuracy 0.6157, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6503, Accuracy 0.6229, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.6538, Accuracy 0.6243, TPR@5%FPR of 0.1486
codellama_13b_Min_5%++   AUC 0.3968, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4584, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_13b_Min_20%++   AUC 0.6137, Accuracy 0.5986, TPR@5%FPR of 0.1457
codellama_13b_Min_30%++   AUC 0.6370, Accuracy 0.6143, TPR@5%FPR of 0.1571
codellama_13b_Min_40%++   AUC 0.6493, Accuracy 0.6271, TPR@5%FPR of 0.1571
codellama_13b_Neighbor   AUC 0.4876, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.8111, Accuracy 0.7557, TPR@5%FPR of 0.2943
codellama_13b_loss   AUC 0.6559, Accuracy 0.6200, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.6221, Accuracy 0.6157, TPR@5%FPR of 0.1571
codellama_13b_rec_new_Loss   AUC 0.6131, Accuracy 0.5929, TPR@5%FPR of 0.1143
codellama_7b_ppl   AUC 0.6518, Accuracy 0.6229, TPR@5%FPR of 0.1343
codellama_7b_ppl/zlib   AUC 0.6193, Accuracy 0.6171, TPR@5%FPR of 0.0943
codellama_7b_Min_5%   AUC 0.6345, Accuracy 0.6286, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.6408, Accuracy 0.6229, TPR@5%FPR of 0.0829
codellama_7b_Min_20%   AUC 0.6445, Accuracy 0.6171, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6475, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_7b_Min_40%   AUC 0.6503, Accuracy 0.6271, TPR@5%FPR of 0.1343
codellama_7b_Min_5%++   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4617, Accuracy 0.5186, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6130, Accuracy 0.5943, TPR@5%FPR of 0.1371
codellama_7b_Min_30%++   AUC 0.6291, Accuracy 0.6086, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6391, Accuracy 0.6186, TPR@5%FPR of 0.1486
codellama_7b_Neighbor   AUC 0.4898, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.8044, Accuracy 0.7400, TPR@5%FPR of 0.2771
codellama_7b_loss   AUC 0.6518, Accuracy 0.6229, TPR@5%FPR of 0.1343
codellama_7b_nb_loss   AUC 0.6157, Accuracy 0.5971, TPR@5%FPR of 0.1629
codellama_7b_rec_new_Loss   AUC 0.6086, Accuracy 0.5957, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.5684, Accuracy 0.5586, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl/zlib   AUC 0.5217, Accuracy 0.5329, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%   AUC 0.5579, Accuracy 0.5629, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_20%   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5694, Accuracy 0.5657, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5700, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%++   AUC 0.4519, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%++   AUC 0.5589, Accuracy 0.5571, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.5684, Accuracy 0.5614, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_40%++   AUC 0.5673, Accuracy 0.5671, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.4861, Accuracy 0.5257, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7887, Accuracy 0.7214, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5684, Accuracy 0.5586, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_nb_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5282, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl   AUC 0.6313, Accuracy 0.6057, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.5950, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.6032, Accuracy 0.5943, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%   AUC 0.6194, Accuracy 0.5929, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_20%   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.6295, Accuracy 0.6057, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_40%   AUC 0.6312, Accuracy 0.6086, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%++   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5106, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_20%++   AUC 0.6130, Accuracy 0.6057, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%++   AUC 0.6243, Accuracy 0.6029, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.6277, Accuracy 0.6043, TPR@5%FPR of 0.1257
deepseekcoder_33b_Neighbor   AUC 0.4907, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.8242, Accuracy 0.7586, TPR@5%FPR of 0.3829
deepseekcoder_33b_loss   AUC 0.6313, Accuracy 0.6057, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1143
deepseekcoder_33b_rec_new_Loss   AUC 0.5863, Accuracy 0.5729, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl   AUC 0.5905, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl/zlib   AUC 0.5475, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%   AUC 0.5777, Accuracy 0.5843, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%   AUC 0.5910, Accuracy 0.5814, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%   AUC 0.5911, Accuracy 0.5786, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%   AUC 0.5910, Accuracy 0.5771, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%   AUC 0.5907, Accuracy 0.5771, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%++   AUC 0.4378, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_20%++   AUC 0.5796, Accuracy 0.5743, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5817, Accuracy 0.5757, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_40%++   AUC 0.5812, Accuracy 0.5743, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4895, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.8040, Accuracy 0.7529, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5905, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_nb_loss   AUC 0.5749, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5429, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.0971
santacoder_1.1b_ppl/zlib   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.5452, Accuracy 0.5557, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%   AUC 0.5621, Accuracy 0.5657, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.5821, Accuracy 0.5743, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%   AUC 0.5870, Accuracy 0.5786, TPR@5%FPR of 0.0943
