zlib_entropy   AUC 0.4442, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4565, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4652, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.4869, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.4541, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4390, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.4424, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4476, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6053, Accuracy 0.6160, TPR@5%FPR of 0.2320
codellama_13b_Min_10%++   AUC 0.5829, Accuracy 0.5780, TPR@5%FPR of 0.1960
codellama_13b_Min_20%++   AUC 0.5064, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4592, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.4462, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.4271, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5500, Accuracy 0.5800, TPR@5%FPR of 0.1320
codellama_13b_loss   AUC 0.4565, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4897, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.4305, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.4671, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5086, Accuracy 0.5360, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4726, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.4461, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.4492, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.6125, Accuracy 0.6080, TPR@5%FPR of 0.1920
codellama_7b_Min_10%++   AUC 0.5893, Accuracy 0.5860, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.5172, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.4597, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.4374, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.5936, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.4819, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.4089, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.4366, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3937, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.3920, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.3955, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.6211, Accuracy 0.6060, TPR@5%FPR of 0.2040
