zlib_entropy   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4270, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7088, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3976, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5615, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7300, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4861, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4603, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4840, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4316, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4883, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7038, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4514, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5700, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6959, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4025, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5934, Accuracy 0.6150, TPR@5%FPR of 0.0500
