zlib_entropy   AUC 0.5427, Accuracy 0.5400, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.1057
codellama_13b_ppl/zlib   AUC 0.5519, Accuracy 0.5514, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0714
codellama_13b_Min_10%   AUC 0.5505, Accuracy 0.5629, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5528, Accuracy 0.5543, TPR@5%FPR of 0.0943
codellama_13b_Min_30%   AUC 0.5559, Accuracy 0.5486, TPR@5%FPR of 0.1029
codellama_13b_Min_40%   AUC 0.5598, Accuracy 0.5500, TPR@5%FPR of 0.1086
codellama_13b_Min_5%++   AUC 0.4851, Accuracy 0.5329, TPR@5%FPR of 0.0743
codellama_13b_Min_10%++   AUC 0.4804, Accuracy 0.5243, TPR@5%FPR of 0.0914
codellama_13b_Min_20%++   AUC 0.5208, Accuracy 0.5443, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5373, Accuracy 0.5557, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5550, Accuracy 0.5571, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.5016, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.7073, Accuracy 0.6629, TPR@5%FPR of 0.2257
codellama_13b_loss   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.1057
codellama_13b_nb_loss   AUC 0.5449, Accuracy 0.5486, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.5309, Accuracy 0.5343, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.5628, Accuracy 0.5557, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5873, Accuracy 0.5943, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.5608, Accuracy 0.5714, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.5566, Accuracy 0.5557, TPR@5%FPR of 0.0971
codellama_7b_Min_30%   AUC 0.5564, Accuracy 0.5500, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.5590, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4974, Accuracy 0.5371, TPR@5%FPR of 0.0829
codellama_7b_Min_10%++   AUC 0.4699, Accuracy 0.5243, TPR@5%FPR of 0.0886
codellama_7b_Min_20%++   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0943
codellama_7b_Min_30%++   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0971
codellama_7b_Min_40%++   AUC 0.5441, Accuracy 0.5529, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5178, Accuracy 0.5286, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.7323, Accuracy 0.6714, TPR@5%FPR of 0.2286
codellama_7b_loss   AUC 0.5628, Accuracy 0.5557, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5349, Accuracy 0.5386, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5284, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.4969, Accuracy 0.5243, TPR@5%FPR of 0.0886
