zlib_entropy   AUC 0.3196, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.0193, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0712, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0330, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0127, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9665, Accuracy 0.9100, TPR@5%FPR of 0.8457
codellama_13b_Min_10%++   AUC 0.9796, Accuracy 0.9357, TPR@5%FPR of 0.9200
codellama_13b_Min_20%++   AUC 0.8169, Accuracy 0.7900, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.1952, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0302, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1780, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_13b_ReCall_new   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0193, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1172, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0285, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0786, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0326, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0193, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0109, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9632, Accuracy 0.9029, TPR@5%FPR of 0.8543
codellama_7b_Min_10%++   AUC 0.9768, Accuracy 0.9300, TPR@5%FPR of 0.8600
codellama_7b_Min_20%++   AUC 0.8532, Accuracy 0.8186, TPR@5%FPR of 0.2057
codellama_7b_Min_30%++   AUC 0.2334, Accuracy 0.5014, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0331, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1846, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_7b_ReCall_new   AUC 0.0157, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1162, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_rec_new_Loss   AUC 0.0300, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0304, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1130, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0548, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0391, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0256, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0242, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9599, Accuracy 0.9043, TPR@5%FPR of 0.8457
deepseekcoder_1.3b_Min_10%++   AUC 0.9734, Accuracy 0.9200, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_20%++   AUC 0.8615, Accuracy 0.8171, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_30%++   AUC 0.2823, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0359, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1914, Accuracy 0.5014, TPR@5%FPR of 0.0029
deepseekcoder_1.3b_ReCall_new   AUC 0.1063, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1280, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0382, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1096, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0428, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0291, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0174, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0187, Accuracy 0.5000, TPR@5%FPR of 0.0000
