zlib_entropy   AUC 0.5525, Accuracy 0.5529, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.6997, Accuracy 0.6486, TPR@5%FPR of 0.2086
codellama_13b_ppl/zlib   AUC 0.6839, Accuracy 0.6386, TPR@5%FPR of 0.2171
codellama_13b_Min_5%   AUC 0.6290, Accuracy 0.5957, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6839, Accuracy 0.6300, TPR@5%FPR of 0.1314
codellama_13b_Min_20%   AUC 0.7023, Accuracy 0.6486, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7021, Accuracy 0.6486, TPR@5%FPR of 0.1971
codellama_13b_Min_40%   AUC 0.7009, Accuracy 0.6471, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3064, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.3747, Accuracy 0.5029, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.6628, Accuracy 0.6386, TPR@5%FPR of 0.1886
codellama_13b_Min_30%++   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6788, Accuracy 0.6400, TPR@5%FPR of 0.1743
codellama_13b_Neighbor   AUC 0.5564, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_13b_ReCall_new   AUC 0.7461, Accuracy 0.6814, TPR@5%FPR of 0.3286
codellama_13b_loss   AUC 0.6997, Accuracy 0.6486, TPR@5%FPR of 0.2086
codellama_13b_nb_loss   AUC 0.6042, Accuracy 0.5914, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.6702, Accuracy 0.6329, TPR@5%FPR of 0.1314
codellama_7b_ppl   AUC 0.6984, Accuracy 0.6471, TPR@5%FPR of 0.1457
codellama_7b_ppl/zlib   AUC 0.6785, Accuracy 0.6329, TPR@5%FPR of 0.2257
codellama_7b_Min_5%   AUC 0.6318, Accuracy 0.6014, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6823, Accuracy 0.6414, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7008, Accuracy 0.6500, TPR@5%FPR of 0.1429
codellama_7b_Min_30%   AUC 0.7015, Accuracy 0.6543, TPR@5%FPR of 0.1486
codellama_7b_Min_40%   AUC 0.6996, Accuracy 0.6514, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.3176, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_20%++   AUC 0.6522, Accuracy 0.6257, TPR@5%FPR of 0.1771
codellama_7b_Min_30%++   AUC 0.6724, Accuracy 0.6371, TPR@5%FPR of 0.1914
codellama_7b_Min_40%++   AUC 0.6691, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5613, Accuracy 0.5643, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.7349, Accuracy 0.6686, TPR@5%FPR of 0.3457
codellama_7b_loss   AUC 0.6984, Accuracy 0.6471, TPR@5%FPR of 0.1457
codellama_7b_nb_loss   AUC 0.6004, Accuracy 0.5829, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.6437, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6274, Accuracy 0.6057, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_5%   AUC 0.6098, Accuracy 0.5814, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6450, Accuracy 0.6186, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_20%   AUC 0.6539, Accuracy 0.6171, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%   AUC 0.6520, Accuracy 0.6157, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6502, Accuracy 0.6157, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_20%++   AUC 0.6076, Accuracy 0.6086, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6265, Accuracy 0.6114, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.6243, Accuracy 0.6014, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Neighbor   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.7138, Accuracy 0.6786, TPR@5%FPR of 0.2743
deepseekcoder_1.3b_loss   AUC 0.6437, Accuracy 0.6029, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6174, Accuracy 0.5929, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.6858, Accuracy 0.6343, TPR@5%FPR of 0.1686
deepseekcoder_33b_ppl/zlib   AUC 0.6690, Accuracy 0.6314, TPR@5%FPR of 0.1857
deepseekcoder_33b_Min_5%   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.6794, Accuracy 0.6357, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_20%   AUC 0.6859, Accuracy 0.6386, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_30%   AUC 0.6856, Accuracy 0.6357, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_40%   AUC 0.6871, Accuracy 0.6343, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_5%++   AUC 0.3230, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4171, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.6436, Accuracy 0.6314, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%++   AUC 0.6659, Accuracy 0.6371, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.5559, Accuracy 0.5629, TPR@5%FPR of 0.0743
deepseekcoder_33b_ReCall_new   AUC 0.7201, Accuracy 0.6886, TPR@5%FPR of 0.3086
deepseekcoder_33b_loss   AUC 0.6858, Accuracy 0.6343, TPR@5%FPR of 0.1686
deepseekcoder_33b_nb_loss   AUC 0.6005, Accuracy 0.5871, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.6577, Accuracy 0.6171, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_ppl   AUC 0.6625, Accuracy 0.6114, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_ppl/zlib   AUC 0.6470, Accuracy 0.6214, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_5%   AUC 0.6284, Accuracy 0.6071, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_10%   AUC 0.6614, Accuracy 0.6414, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6673, Accuracy 0.6214, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_30%   AUC 0.6669, Accuracy 0.6186, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_40%   AUC 0.6662, Accuracy 0.6157, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Min_5%++   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%++   AUC 0.4209, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_20%++   AUC 0.6184, Accuracy 0.6057, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Min_30%++   AUC 0.6370, Accuracy 0.6129, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_40%++   AUC 0.6383, Accuracy 0.6057, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Neighbor   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.7100, Accuracy 0.6714, TPR@5%FPR of 0.3057
deepseekcoder_6.7b_loss   AUC 0.6625, Accuracy 0.6114, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_nb_loss   AUC 0.5867, Accuracy 0.5757, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6380, Accuracy 0.6086, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6681, Accuracy 0.6243, TPR@5%FPR of 0.1457
santacoder_1.1b_ppl/zlib   AUC 0.6530, Accuracy 0.6286, TPR@5%FPR of 0.1571
santacoder_1.1b_Min_5%   AUC 0.5890, Accuracy 0.5686, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6477, Accuracy 0.6143, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6683, Accuracy 0.6286, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6722, Accuracy 0.6257, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%   AUC 0.6716, Accuracy 0.6286, TPR@5%FPR of 0.1343
santacoder_1.1b_Min_5%++   AUC 0.3239, Accuracy 0.5014, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_10%++   AUC 0.3868, Accuracy 0.5029, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_20%++   AUC 0.6318, Accuracy 0.6229, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%++   AUC 0.6657, Accuracy 0.6429, TPR@5%FPR of 0.1229
santacoder_1.1b_Min_40%++   AUC 0.6567, Accuracy 0.6343, TPR@5%FPR of 0.1343
santacoder_1.1b_Neighbor   AUC 0.5628, Accuracy 0.5757, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.7197, Accuracy 0.6786, TPR@5%FPR of 0.3057
santacoder_1.1b_loss   AUC 0.6681, Accuracy 0.6243, TPR@5%FPR of 0.1457
santacoder_1.1b_nb_loss   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.6294, Accuracy 0.5929, TPR@5%FPR of 0.1171
starcoder2_3b_ppl   AUC 0.6651, Accuracy 0.6214, TPR@5%FPR of 0.1657
starcoder2_3b_ppl/zlib   AUC 0.6471, Accuracy 0.6229, TPR@5%FPR of 0.1857
starcoder2_3b_Min_5%   AUC 0.5962, Accuracy 0.5771, TPR@5%FPR of 0.1086
starcoder2_3b_Min_10%   AUC 0.6524, Accuracy 0.6186, TPR@5%FPR of 0.1314
starcoder2_3b_Min_20%   AUC 0.6686, Accuracy 0.6229, TPR@5%FPR of 0.1543
starcoder2_3b_Min_30%   AUC 0.6703, Accuracy 0.6257, TPR@5%FPR of 0.1543
starcoder2_3b_Min_40%   AUC 0.6686, Accuracy 0.6243, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3303, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%++   AUC 0.4094, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%++   AUC 0.6376, Accuracy 0.6086, TPR@5%FPR of 0.1429
starcoder2_3b_Min_30%++   AUC 0.6591, Accuracy 0.6329, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6544, Accuracy 0.6171, TPR@5%FPR of 0.1429
starcoder2_3b_Neighbor   AUC 0.5503, Accuracy 0.5529, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7016, Accuracy 0.6643, TPR@5%FPR of 0.2457
starcoder2_3b_loss   AUC 0.6651, Accuracy 0.6214, TPR@5%FPR of 0.1657
starcoder2_3b_nb_loss   AUC 0.5891, Accuracy 0.5729, TPR@5%FPR of 0.0971
starcoder2_3b_rec_new_Loss   AUC 0.6329, Accuracy 0.6014, TPR@5%FPR of 0.1314
starcoder2_7b_ppl   AUC 0.6708, Accuracy 0.6257, TPR@5%FPR of 0.1486
starcoder2_7b_ppl/zlib   AUC 0.6532, Accuracy 0.6271, TPR@5%FPR of 0.1857
starcoder2_7b_Min_5%   AUC 0.5996, Accuracy 0.5814, TPR@5%FPR of 0.1171
starcoder2_7b_Min_10%   AUC 0.6573, Accuracy 0.6200, TPR@5%FPR of 0.1571
starcoder2_7b_Min_20%   AUC 0.6737, Accuracy 0.6343, TPR@5%FPR of 0.1286
starcoder2_7b_Min_30%   AUC 0.6743, Accuracy 0.6257, TPR@5%FPR of 0.1457
starcoder2_7b_Min_40%   AUC 0.6744, Accuracy 0.6243, TPR@5%FPR of 0.1457
starcoder2_7b_Min_5%++   AUC 0.3237, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_7b_Min_10%++   AUC 0.4108, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%++   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1314
starcoder2_7b_Min_30%++   AUC 0.6607, Accuracy 0.6257, TPR@5%FPR of 0.1657
starcoder2_7b_Min_40%++   AUC 0.6611, Accuracy 0.6257, TPR@5%FPR of 0.1486
starcoder2_7b_Neighbor   AUC 0.5556, Accuracy 0.5543, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7368, Accuracy 0.6886, TPR@5%FPR of 0.2571
starcoder2_7b_loss   AUC 0.6708, Accuracy 0.6257, TPR@5%FPR of 0.1486
starcoder2_7b_nb_loss   AUC 0.5911, Accuracy 0.5757, TPR@5%FPR of 0.0943
starcoder2_7b_rec_new_Loss   AUC 0.6312, Accuracy 0.6000, TPR@5%FPR of 0.1229
starcoder2_7b_Ref   AUC 0.5413, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Ref   AUC 0.5620, Accuracy 0.5571, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.5161, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_33b_Ref   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.1543
