zlib_entropy   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5909, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6086, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6160, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6132, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3897, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6149, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7808, Accuracy 0.7350, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5986, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6080, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4097, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7596, Accuracy 0.7100, TPR@5%FPR of 0.2000
