zlib_entropy   AUC 0.5336, Accuracy 0.5457, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.5667, Accuracy 0.5743, TPR@5%FPR of 0.0657
codellama_13b_ppl/zlib   AUC 0.5590, Accuracy 0.5629, TPR@5%FPR of 0.0571
codellama_13b_Min_5%   AUC 0.5663, Accuracy 0.5786, TPR@5%FPR of 0.0543
codellama_13b_Min_10%   AUC 0.5542, Accuracy 0.5814, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5568, Accuracy 0.5786, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5629, Accuracy 0.5686, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4457, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5196, Accuracy 0.5443, TPR@5%FPR of 0.0943
codellama_13b_Min_30%++   AUC 0.5379, Accuracy 0.5471, TPR@5%FPR of 0.1057
codellama_13b_Min_40%++   AUC 0.5538, Accuracy 0.5543, TPR@5%FPR of 0.1057
codellama_13b_Neighbor   AUC 0.5253, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7303, Accuracy 0.6900, TPR@5%FPR of 0.2143
codellama_13b_loss   AUC 0.5667, Accuracy 0.5743, TPR@5%FPR of 0.0657
codellama_13b_nb_loss   AUC 0.5391, Accuracy 0.5443, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5304, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5662, Accuracy 0.5757, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5600, Accuracy 0.5643, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.5871, Accuracy 0.6014, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5712, Accuracy 0.5943, TPR@5%FPR of 0.0457
