zlib_entropy   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6455, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6171, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4597, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6971, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6455, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6322, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3915, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6889, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6322, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6155, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5000, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0600
