zlib_entropy   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6327, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.6611, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2947, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4297, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6865, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8204, Accuracy 0.7650, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5379, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6215, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6588, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.6677, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.2888, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6766, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7002, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4816, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7292, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1300
