zlib_entropy   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7972, Accuracy 0.7450, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4011, Accuracy 0.5200, TPR@5%FPR of 0.0700
