zlib_entropy   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4076, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6718, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4984, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6875, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5584, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5475, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6812, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3962, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4427, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5392, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.1900
