zlib_entropy   AUC 0.5401, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.5557, Accuracy 0.5620, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5423, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.5455, Accuracy 0.5660, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5421, Accuracy 0.5460, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5481, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5511, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5533, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4608, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4883, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_Min_20%++   AUC 0.5499, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5563, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5597, Accuracy 0.5640, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7437, Accuracy 0.6900, TPR@5%FPR of 0.2040
codellama_13b_loss   AUC 0.5557, Accuracy 0.5620, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5166, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5162, Accuracy 0.5320, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5559, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5522, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5518, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5514, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5522, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5525, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.4616, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_Min_10%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_7b_Min_20%++   AUC 0.5551, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5524, Accuracy 0.5560, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5538, Accuracy 0.5640, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5381, Accuracy 0.5420, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7614, Accuracy 0.7000, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5559, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5028, Accuracy 0.5220, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5124, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4984, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4781, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5062, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.5004, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.4973, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4968, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%++   AUC 0.5415, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.4910, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.4926, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5346, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6945, Accuracy 0.6520, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.4984, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.4653, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4688, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5349, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5190, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5128, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5187, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5256, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5281, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5307, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4504, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4978, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5308, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.5314, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.5416, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5465, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_33b_ReCall_new   AUC 0.7245, Accuracy 0.6820, TPR@5%FPR of 0.2160
deepseekcoder_33b_loss   AUC 0.5349, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4806, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5110, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5046, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5014, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5031, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4879, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5424, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.4920, Accuracy 0.5340, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.4941, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5372, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.7329, Accuracy 0.7000, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.4663, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4710, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.4842, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4977, Accuracy 0.5360, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4937, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.4940, Accuracy 0.5120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4962, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.4966, Accuracy 0.5220, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.5063, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.4953, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4873, Accuracy 0.5280, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.4968, Accuracy 0.5420, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.4959, Accuracy 0.5380, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5388, Accuracy 0.5520, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.6407, Accuracy 0.6340, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.4609, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4558, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4986, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.4847, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4914, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.4932, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.4934, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.4945, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.5025, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.5080, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5041, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5065, Accuracy 0.5340, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5341, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_ReCall_new   AUC 0.7468, Accuracy 0.6940, TPR@5%FPR of 0.3040
starcoder2_3b_loss   AUC 0.4986, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.4620, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.4691, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5073, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4913, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4964, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.4974, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.5021, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5037, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5039, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4889, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5087, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.5214, Accuracy 0.5380, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5145, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5152, Accuracy 0.5340, TPR@5%FPR of 0.1160
