zlib_entropy   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6465, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6323, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6520, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6598, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6374, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7224, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6185, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.6654, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3564, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.6425, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6242, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3530, Accuracy 0.5150, TPR@5%FPR of 0.0300
