zlib_entropy   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4714, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5151, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5261, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5381, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4526, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4742, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5308, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5268, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0300
