zlib_entropy   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.6505, Accuracy 0.6271, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6192, Accuracy 0.6114, TPR@5%FPR of 0.0943
codellama_13b_Min_5%   AUC 0.6437, Accuracy 0.6243, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6377, Accuracy 0.6186, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6459, Accuracy 0.6229, TPR@5%FPR of 0.1229
codellama_13b_Min_40%   AUC 0.6483, Accuracy 0.6257, TPR@5%FPR of 0.1257
codellama_13b_Min_5%++   AUC 0.4161, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4512, Accuracy 0.5243, TPR@5%FPR of 0.0886
codellama_13b_Min_20%++   AUC 0.5921, Accuracy 0.5871, TPR@5%FPR of 0.1171
codellama_13b_Min_30%++   AUC 0.6195, Accuracy 0.6014, TPR@5%FPR of 0.1286
codellama_13b_Min_40%++   AUC 0.6304, Accuracy 0.6086, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.4671, Accuracy 0.5171, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.8055, Accuracy 0.7543, TPR@5%FPR of 0.3057
codellama_13b_loss   AUC 0.6505, Accuracy 0.6271, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.6346, Accuracy 0.6114, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6067, Accuracy 0.5971, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.6456, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6140, Accuracy 0.6143, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6412, Accuracy 0.6314, TPR@5%FPR of 0.0857
codellama_7b_Min_10%   AUC 0.6370, Accuracy 0.6286, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.6375, Accuracy 0.6171, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.6411, Accuracy 0.6214, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6437, Accuracy 0.6243, TPR@5%FPR of 0.1257
codellama_7b_Min_5%++   AUC 0.4170, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4558, Accuracy 0.5186, TPR@5%FPR of 0.0857
codellama_7b_Min_20%++   AUC 0.5871, Accuracy 0.5686, TPR@5%FPR of 0.1171
codellama_7b_Min_30%++   AUC 0.6098, Accuracy 0.5886, TPR@5%FPR of 0.1286
codellama_7b_Min_40%++   AUC 0.6202, Accuracy 0.5971, TPR@5%FPR of 0.1314
codellama_7b_Neighbor   AUC 0.4735, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7995, Accuracy 0.7429, TPR@5%FPR of 0.2571
codellama_7b_loss   AUC 0.6456, Accuracy 0.6243, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.6277, Accuracy 0.5971, TPR@5%FPR of 0.1571
codellama_7b_rec_new_Loss   AUC 0.6020, Accuracy 0.5914, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5559, Accuracy 0.5529, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ppl/zlib   AUC 0.5145, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%   AUC 0.5556, Accuracy 0.5529, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_10%   AUC 0.5583, Accuracy 0.5529, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_20%   AUC 0.5568, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5564, Accuracy 0.5500, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5569, Accuracy 0.5529, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4650, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4977, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%++   AUC 0.5397, Accuracy 0.5471, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5448, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%++   AUC 0.5472, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Neighbor   AUC 0.4648, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7710, Accuracy 0.7114, TPR@5%FPR of 0.2343
